Row_Number,Tweet_Num,Tweet,Sentiment,tokenized_cleaned
292,931,I smoke marijuana yes I do. #MarijuanaDecriminalization #itsnotforeveryone #butitsforme,,smoke marijuana yes marijuanadecriminalization itsnotforeveryone butitsforme
293,841,"RT @LegalizationFl: Alt Thirty Six, a first-of-its-kind payment solution platform specifically designed to help the #cannabis industry go d…",,legalizationfl alt thirty six payment solution platform specifically designed help cannabis industry
294,260,"RT @JodieEmery: I’m sorry to say I cannot celebrate.

There are now 45 new federal cannabis offences &amp; many harsher penalties under #C45. P…",,jodieemery sorry say celebrate new federal cannabis offences amp many harsher penalties
295,68,RT @jonny_red32: $CBWTF nice bounce off the bottom. #CannabisAct #cannabis #market #CannabisCommunity 👉👉 Auxly Cannabis Group Inc 💯 https:/…,,cbwtf nice bounce bottom cannabisact cannabis market cannabiscommunity auxly cannabis group inc https
296,180,"Yesterday, Prime Minister Justin Trudeau announced that Canadians will be able to consume #marijuana recreationally… https://t.co/9Bse8CDYNp",,yesterday prime minister justin trudeau announced canadians able consume marijuana https
297,412,"RT @CanBorder: Even though #cannabis will be legal and regulated in Canada in the near
future, you will still not be able to bring it acros…",,canborder even though cannabis legal regulated canada near future still able bring
298,322,"Legalization of recreational cannabis is 118 days away, and Alberta is ready to go. #yyc #ableg #cannabis… https://t.co/dzJBJGeheF",,legalization recreational cannabis days away alberta ready yyc ableg https
299,299,"RT @JodieEmery: Letter to @JustinTrudeau — one of a few I’ve written — asking for an end to unjust cannabis possession arrests.

This was m…",,jodieemery letter justintrudeau one written asking end unjust cannabis possession arrests
300,923,"RT @MontereyBud: #TexasRepublicans , apparently, are ready to discuss #MarijuanaDecriminalization #IndustrialHempCultivation and marijuana’…",,montereybud texasrepublicans apparently ready discuss marijuanadecriminalization industrialhempcultivation marijuana
301,677,"RT @wheretobuyvapes: Get High with Style with this trippy easy to hold Weed Grinder with Kief Catcher.

👉https://t.co/VXreS3vHUq👈

Share th…",,wheretobuyvapes get high style trippy easy hold weed grinder kief catcher share
302,352,WILL #MARIJUANA BE LEGAL IN THE U.S. ANYTIME SOON? #CANADA LAW REVIVES TALK OF WEED #LEGALIZATION NATIONWIDE https://t.co/9gVaqqzVZU,,marijuana legal anytime soon canada law revives talk weed legalization nationwide https
303,748,"RT @THEMMEXCHANGE: Canada to legalize recreational marijuana use in mid-October 

https://t.co/XD7oNWLRjS #MME #marijuana #cannabis #Canada…",,themmexchange canada legalize recreational marijuana use https mme marijuana cannabis
304,920,RT @iliveasnatalie: As a professional within the construction industry I’m very concerned how legalization of marijuana will affect safety…,,iliveasnatalie professional within construction industry concerned legalization marijuana affect
305,993,RT @ScotlandsTalkIn: On #ScotlandsTalkIn on Sunday morning tell us what you think of calls to drop the war on #drugs and #LegaliseCannabis?…,,scotlandstalkin scotlandstalkin sunday morning tell think calls drop war drugs legalisecannabis
306,526,RT @DabinDano: @GPTaylorMRD @Puglaas @RalphGoodale @BillBlair @TonyDean_TO Bad laws for all. #C46 will be defeated in court you fool. And #…,,dabindano gptaylormrd puglaas ralphgoodale billblair bad laws defeated court fool
307,831,"In reality #cannabis prohibition only exists in the minds of politicians, I'm smoking it now, I've grown it for 20… https://t.co/GOaqTfxZdg",,reality cannabis prohibition exists minds politicians smoking grown https
308,1001,"RT @ygreck: Loi adoptée #polcan #polQC #AssNat #LegaliseCannabis @JustinTrudeau 
https://t.co/tYzhhRsCgy https://t.co/uOto9SyCr6",,ygreck loi adoptée polcan polqc assnat legalisecannabis justintrudeau https https
309,163,RT @dolcebella68: My mom started her treatment of cbd oil / thc oil on Monday afternoon ... in less than 24hrs ... she is experiencing no p…,,mom started treatment cbd oil thc oil monday afternoon less experiencing
310,354,#findthecures #makeitlegal #cbdoil #healthyoptions #CANNABIS #ThursdayThoughts #legalization #marijuana #thc #CBD… https://t.co/cPqTyj4XO4,,findthecures makeitlegal cbdoil healthyoptions cannabis thursdaythoughts legalization marijuana thc https
311,170,"RT @ArmandConant: To be clear, as of October 17, 2018, all adult Canadians will have legal access to cannabis for recreational use. Time wi…",,armandconant clear october adult canadians legal access cannabis recreational use time
312,624,Yankees' Giancarlo Stanton walks it off for 7-5 win over Mariners #marijuananews https://t.co/ecRJNRhTqH - Get your… https://t.co/UgWwKznIjp,,yankees giancarlo stanton walks win mariners marijuananews https get https
313,579,"RT @JP_Collinsworth: Just in time for #TheFirstDayOfSummer... Make #TheLongestDay fun as shit!!! 😎
#cannabis #HighJinks #StonerFam #StonerG…",,time thefirstdayofsummer make thelongestday fun shit cannabis highjinks stonerfam
314,387,RT @KCSA_Cannabis: Massachusetts is launching its adult-use #cannabis market on July 1st – but zero commercial business licenses have been…,,massachusetts launching cannabis market july zero commercial business licenses
315,678,RT @myherbi_team: #CanadianKush #Marijuana Breeders and Seed Banks from #BritishColumbia #Ontario #Canada. Offering Worldwide shipping of #…,,canadiankush marijuana breeders seed banks britishcolumbia ontario canada offering worldwide shipping
316,289,It’s official! The Cannabis Act has received Royal Assent and is now law. Cannabis will become legal in Canada on O… https://t.co/qbEuNISSPz,,official cannabis act received royal assent law cannabis become legal canada https
317,49,"RT @ScottTalking: Thursday on The Scott Thompson Show! @AM900CHML 
Will country be ready for legal weed by Oct. 17th?
https://t.co/gs6u1z7s…",,scotttalking thursday scott thompson show country ready legal weed https
318,144,"RT @RISELifeScience: ""We've just witnessed a historic vote for Canada. The end of 90 years of prohibition."" — @TonyDean_TO  

When #BillC45…",,riselifescience witnessed historic vote canada end years prohibition
319,193,"The Government has announced October 17, 2018 as the date the #Cannabis Act (Bill C-45) comes into force. The annou… https://t.co/25MNA0YkrH",,government announced october date cannabis act bill comes force https
320,415,"RT @CanBorder: Even though #cannabis will be legal and regulated in Canada in the near
future, you will still not be able to bring it acros…",,canborder even though cannabis legal regulated canada near future still able bring
321,489,RT @crifici: Unfortunate but predictable. #C46 is bad #cannabis policy made into law and I look forward to working with @KirkTousaw and oth…,,crifici unfortunate predictable bad cannabis policy made law look forward working kirktousaw
322,876,#marijuana #cannabis #cannabisact #CannabisCommunity #cannabisculture #ganjagirls #marijuananews #canada @SnoopDogg… https://t.co/3M4f4hDArQ,,marijuana cannabis cannabisact cannabiscommunity cannabisculture ganjagirls marijuananews canada https
323,851,"RT @DonDavies: This week Parliament passed #C45. This bill will positively change 100 years of legal, social &amp; economic attitudes toward #c…",,dondavies week parliament passed bill positively change years legal social amp economic attitudes toward
324,847,Looking for #Cannabis in #Vegas I got you covered NO BS #Weed No Bag Fees NO TAXIS or Uber extra Charges deal with… https://t.co/yitvTDFe7l,,looking cannabis vegas got covered weed bag fees taxis uber extra charges deal https
325,53,Canada's setting the stage with legalized military #marijuana use. What type of restrictions do you support? If mar… https://t.co/cWhcYJTu2j,,canada setting stage legalized military marijuana use type restrictions support https
326,861,https://t.co/aKgmXBo5sS state of the art ad program and monetization explained. DM us any questions you may have.… https://t.co/AgUWDCennj,,https state art program monetization explained questions may https
327,386,Criminal Lawyers Association seems bigoted! They say increased roadside police powers ( not #legalization its monop… https://t.co/fYWBsP8Icu,,criminal lawyers association seems bigoted say increased roadside police powers legalization https
328,643,RT @RepCohen: Canada’s Senate votes to legalize recreational use of #marijuana and House has already voted for it so it’s #Trudeau signatur…,,repcohen canada senate votes legalize recreational use marijuana house already voted trudeau
329,482,Will @fordnation realize the start up waste and how integrating the existing industry would create more jobs and cu… https://t.co/sCYtTYHwZA,,fordnation realize start waste integrating existing industry would create jobs https
330,97,"RT @JodieEmery: I’ll be on @CPAC_TV momentarily to discuss the #CannabisAct #C45 — the good, the bad, and the ugly of the new criminal laws…",,jodieemery momentarily discuss cannabisact good bad ugly new criminal
331,815,Texas Republican Party Officially Endorses #Cannabis Decriminalization https://t.co/eeZPPvhOPz via @MERRYJANE,,texas republican party officially endorses cannabis decriminalization https via merryjane
332,427,"RT @CanBorder: Even though #cannabis will be legal and regulated in Canada in the near
future, you will still not be able to bring it acros…",,canborder even though cannabis legal regulated canada near future still able bring
333,817,"RT @GoodPeopleBurn2: To show #thanks to our #supporters, we are holding monthly #contest starting now! Win #TheHotBox!! #cannabis #win http…",,show thanks supporters holding monthly contest starting win thehotbox cannabis win
334,129,"RT @ArmandConant: To be clear, as of October 17, 2018, all adult Canadians will have legal access to cannabis for recreational use. Time wi…",,armandconant clear october adult canadians legal access cannabis recreational use time
335,747,"More Banks Working With #Marijuana Businesses, Despite Federal Moves via @forbes https://t.co/twRUBmSucb #cannabiz",,banks working marijuana businesses despite federal moves via forbes https cannabiz
336,1060,"RT @ygreck: Loi adoptée #polcan #polQC #AssNat #LegaliseCannabis @JustinTrudeau 
https://t.co/tYzhhRsCgy https://t.co/uOto9SyCr6",,ygreck loi adoptée polcan polqc assnat legalisecannabis justintrudeau https https
337,14,RT @TravelGoC: Canada’s border rules are not changing under the #CannabisAct. Learn more about #cannabis and international travel. https://…,,travelgoc canada border rules changing cannabisact learn cannabis international travel https
338,345,RT @daviddinenberg: 1000% @RoKhanna This is the year for real #change The time has come &amp; the #American people have spoken. Over 60% are in…,,daviddinenberg rokhanna year real change time come amp american people spoken
339,578,"RT @JP_Collinsworth: Just in time for #TheFirstDayOfSummer... Make #TheLongestDay fun as shit!!! 😎
#cannabis #HighJinks #StonerFam #StonerG…",,time thefirstdayofsummer make thelongestday fun shit cannabis highjinks stonerfam
340,463,"RT @CDNMinHealth: I’m pleased to announce that Bill #C45 has passed in the Senate, a milestone in the process of legalizing and strictly re…",,cdnminhealth pleased announce bill passed senate milestone process legalizing strictly
341,892,RT @BoomBustRT: Smoke 'em if you got 'em. #420 #MarijuanaDecriminalization https://t.co/aJbVTXpgtb,,boombustrt smoke got marijuanadecriminalization https
342,134,"RT @namaste: The date for the legalization of recreational #cannabis has been set! On October 17 of this year, Canada will see the dawn of…",,namaste date legalization recreational cannabis set october year canada see dawn
343,389,"There is a green wave across the nation &amp; globe 
#legalization #decriminalize #history #cannabis
https://t.co/392hXJTFIj",,green wave across nation amp globe legalization decriminalize history cannabis https
344,125,RT @iliveasnatalie: As a professional within the construction industry I’m very concerned how legalization of marijuana will affect safety…,,iliveasnatalie professional within construction industry concerned legalization marijuana affect
345,934,RT @iliveasnatalie: As a professional within the construction industry I’m very concerned how legalization of marijuana will affect safety…,,iliveasnatalie professional within construction industry concerned legalization marijuana affect
346,16,"RT @CambsCSC: Class B drugs

Ketamine - Man made. Kills

Ritalin - Man made. Kills

Amphetamine - Man made. Kills

Cannabis - Natural. Neve…",,cambscsc class drugs ketamine man made kills ritalin man made kills amphetamine man made kills cannabis natural
347,175,"RT @JillianPage22: @SenatorHousakos It's also easy to be named a Tory senator/minion, not so easy to be elected by the people to the House…",,senatorhousakos also easy named tory easy elected people
348,545,"RT @JusticeCanadaEN: Today, Bill #C46 has become law. This is the first change in Canada’s impaired driving laws in a generation. These cha…",,justicecanadaen today bill become law first change canada impaired driving laws generation
349,858,RT @iliveasnatalie: As a professional within the construction industry I’m very concerned how legalization of marijuana will affect safety…,,iliveasnatalie professional within construction industry concerned legalization marijuana affect
350,871,I have a contact high just walking downtown and it’s not even legal yet lmao #MarijuanaDecriminalization,,contact high walking downtown even legal yet lmao marijuanadecriminalization
351,667,#Ontario plans to open up to 150 stores run by its #Liquor Control Board — a model of public ownership unusual in U… https://t.co/BSsdWocoqw,,ontario plans open stores run liquor control board model public ownership unusual https
352,856,Daily #cannabis use is on the rise in American adults  https://t.co/b2S6y98Kl2 study finds more frequent use amongs… https://t.co/Nk96EKKqfW,,daily cannabis use rise american adults https study finds frequent use https
353,789,"RT @cannaviewzz: Smoke #Weed Everyday!
https://t.co/95yBuao2RL
#Trapicanna #weed #420 #marijuana #cannabis https://t.co/yTgZnFVELO",,cannaviewzz smoke weed everyday https trapicanna weed marijuana cannabis https
354,765,Come on down to #Edgewater park in #Cleveland #CLE to sign the @sensibleCLE petition to #Decriminalize  #marijuana… https://t.co/k4JUdimvlo,,come edgewater park cleveland cle sign sensiblecle petition decriminalize https
355,1008,"RT @ygreck: Loi adoptée #polcan #polQC #AssNat #LegaliseCannabis @JustinTrudeau 
https://t.co/tYzhhRsCgy https://t.co/uOto9SyCr6",,ygreck loi adoptée polcan polqc assnat legalisecannabis justintrudeau https https
356,500,"under #C46, police do not need to have #reasonablegrounds to suspect impairment.

They will be able to demand a bre… https://t.co/woTwhBwkiE",,police need reasonablegrounds suspect impairment able demand https
357,1033,"RT @ygreck: Loi adoptée #polcan #polQC #AssNat #LegaliseCannabis @JustinTrudeau 
https://t.co/tYzhhRsCgy https://t.co/uOto9SyCr6",,ygreck loi adoptée polcan polqc assnat legalisecannabis justintrudeau https https
358,26,"an answer to this question today @GlobalEdmonton 

""Is there a marijuana high equivalent to alcohol's .08?""

#yeg #BillC45 #CannabisAct",,answer question today globaledmonton marijuana high equivalent alcohol yeg cannabisact
359,788,RT @myherbi_team: #elearning #startups Interested in growing #career? Want to be part of the growing #MedicalMarijuana Industry? #Cannabis…,,elearning startups interested growing career want part growing medicalmarijuana industry
360,857,"RT @Tokerwaredotcom: Ring tired of waking up in other people's Colon

#tokerware #hemp #cannabis #demplatform #elchapo #biggig16 https://t.…",,tokerwaredotcom ring tired waking people colon tokerware hemp cannabis demplatform elchapo https
361,947,Governments will begin #MarijuanaDecriminalization because an intoxicated populace is easier to manipulate and control.,,governments begin marijuanadecriminalization intoxicated populace easier manipulate control
362,785,"RT @CLEARUK: #bbcqt This time what's on the side of the bus is based on credible, independent research. Legalising #cannabis would raise £1…",,clearuk bbcqt time side bus based credible independent research legalising cannabis would raise
363,422,"RT @CanBorder: Even though #cannabis will be legal and regulated in Canada in the near
future, you will still not be able to bring it acros…",,canborder even though cannabis legal regulated canada near future still able bring
364,55,"RT @GordQuotes: It's well worth the wait
#CannabisAct 💨 https://t.co/r8g4zp1ldP",,gordquotes well worth wait cannabisact https
365,116,"It's official!

Recreational #cannabis will be legal in #Canada on October 17, 2018. How did we get here? What are… https://t.co/aidrOfk3rn",,official recreational cannabis legal canada october get https
366,348,RT @daviddinenberg: 1000% @RoKhanna This is the year for real #change The time has come &amp; the #American people have spoken. Over 60% are in…,,daviddinenberg rokhanna year real change time come amp american people spoken
367,176,"@SenatorHousakos It's also easy to be named a Tory senator/minion, not so easy to be elected by the people to the H… https://t.co/BaDRsvFCSv",,senatorhousakos also easy named tory easy elected people https
368,330,"RT @TheSupremeFIRE: Lots of great ideas being shared today. Here's @john_fowler_jd dropping some knowledge at @ideacity. 

 #qualitymatters…",,thesupremefire lots great ideas shared today dropping knowledge ideacity
369,943,@DirkHooper Please can Australia (where I live!) do the same?  How hard can it be!?  (Well done to Canada!)… https://t.co/YYX0Cn5flP,,dirkhooper please australia live hard well done canada https
370,662,La Marihuana para uso Recreativo. Legal en Canadá a partir del 17 de Octubre de 2018.  https://t.co/J90H3ly0Km… https://t.co/u9Jy8Z2Qxj,,marihuana para uso recreativo legal canadá partir del octubre https https
371,226,RT @Puglaas: Pleased to see #C45 and #C46 receive Royal Assent. These Bills represent historic law reform built on evidence-based policy fo…,,puglaas pleased see receive royal assent bills represent historic law reform built policy
372,702,We have a large variety of hand crafted Pre-Rolls and Ready to Roll Mix in stock! And Sunburn (in picture) has repl… https://t.co/mBidfPUTmo,,large variety hand crafted ready roll mix stock sunburn picture https
373,411,"RT @CanBorder: Even though #cannabis will be legal and regulated in Canada in the near
future, you will still not be able to bring it acros…",,canborder even though cannabis legal regulated canada near future still able bring
374,305,@VICE #GMIWH host @pot_handbook weighs in on #Canada upcoming #Marijuana #Legalization. 12 #Podcast guests in total… https://t.co/Aso9Z5NNUX,,vice gmiwh host weighs canada upcoming marijuana legalization podcast guests https
375,652,"RT @jacquiekubin: #OhCanada! Ottawa just passed Canada's Cannabis Act. Stoners, investors rejoice - https://t.co/jrAbFzUj8c @CommDigiNews @…",,jacquiekubin ohcanada ottawa passed canada cannabis act stoners investors rejoice https commdiginews
376,634,"RT @programmableweb: Retrieve #data about #cannabis including companies, strains, brands, retailers, and more with Otreeba Open Cannabis #A…",,programmableweb retrieve data cannabis including companies strains brands retailers otreeba open cannabis
377,583,RT @MadelineKotzer: Regina Rams' player stripped of national Rookie of the Year award after cannabis use https://t.co/gWsvbJM24D &amp; Regina p…,,madelinekotzer regina rams player stripped national rookie year award cannabis use https amp regina
378,343,RT @OttawaCannabis: #MakeAmericaGreatAgain #NorthAmerica #SouthAmerica #CentralAmerica #Mexico #Canada #California #Colorado #Oregon #Canad…,,ottawacannabis makeamericagreatagain northamerica southamerica centralamerica mexico canada california colorado oregon
379,698,"Here’s What Happens To Violent Crime When #Marijuana Is Legalized 

https://t.co/c8cYK6j6nW",,happens violent crime marijuana legalized https
380,853,"All #cannabis prohibition has given us is semi-comatose ppl stumbling round city centres on Spice.
@bbc5live #bbcqt",,cannabis prohibition given ppl stumbling round city centres spice bbcqt
381,887,@nytimes #editorial:  #NewYork’s Small Step on #marijuana Isn’t Enough #marijuananews #MarijuanaDecriminalization… https://t.co/YpeNATRzUR,,nytimes editorial newyork small step marijuana enough marijuananews https
382,968,"Jonathon Ashworth. Balless little lickspittle.

#LegaliseCannabis",,jonathon ashworth balless little lickspittle legalisecannabis
383,197,RT @iliveasnatalie: As a professional within the construction industry I’m very concerned how legalization of marijuana will affect safety…,,iliveasnatalie professional within construction industry concerned legalization marijuana affect
384,477,"RT @JusticeCanadaEN: Today, Bill #C46 has become law. This is the first change in Canada’s impaired driving laws in a generation. These cha…",,justicecanadaen today bill become law first change canada impaired driving laws generation
385,12,RT @trichomics: DIY @VerpMedia headline: Liberals pass last second #CannabisAct amendment to make October officially summer.,,trichomics diy verpmedia headline liberals pass last second cannabisact amendment make october officially summer
386,304,RT @RxLeafCA: Who else feels the same way? #cannabis #marijuana #mmj #legalization https://t.co/8cE4i5Nmvn,,rxleafca else feels way cannabis marijuana mmj legalization https
387,735,#marijuana #cannabis https://t.co/c4iUoxvkhS,,marijuana cannabis https
388,766,SOLD! #Marijuana #Rasta #Leaf #Curtains &amp; #Fun #Naughty #Cats #ShowerCurtains Designs by BluedarkArt | Caf https://t.co/5aSh7wUVIy,,sold marijuana rasta leaf curtains amp fun naughty cats showercurtains designs bluedarkart caf https
389,172,"RT @JillianPage22: @SenatorHousakos It's also easy to be named a Tory senator/minion, not so easy to be elected by the people to the House…",,senatorhousakos also easy named tory easy elected people
390,426,"RT @CanBorder: Even though #cannabis will be legal and regulated in Canada in the near
future, you will still not be able to bring it acros…",,canborder even though cannabis legal regulated canada near future still able bring
391,693,Actor / #IronMan #TheHollow #voiceover actor Adrian Petriw was a guest* on Ep.159! Talked #F1Racing #SuperPowers… https://t.co/crD9zfP9oy,,actor ironman thehollow voiceover actor adrian petriw talked https
392,524,RT @Puglaas: Pleased to see #C45 and #C46 receive Royal Assent. These Bills represent historic law reform built on evidence-based policy fo…,,puglaas pleased see receive royal assent bills represent historic law reform built policy
393,204,"RT @trinafraser: #Cannabis #Legalization by Province/Territory
**UPDATED AS OF JUNE 5/18**
Link to .pdf version with embedded links:
https:…",,trinafraser cannabis legalization june link version embedded links https
394,396,RT @can2biz: #support #Oklahoma #cannabis #legalization https://t.co/QDAHNwDBsb,,support oklahoma cannabis legalization https
395,298,"RT @DonDavies: This week Parliament passed #C45. This bill will positively change 100 years of legal, social &amp; economic attitudes toward #c…",,dondavies week parliament passed bill positively change years legal social amp economic attitudes toward
396,566,RT @Puglaas: Pleased to see #C45 and #C46 receive Royal Assent. These Bills represent historic law reform built on evidence-based policy fo…,,puglaas pleased see receive royal assent bills represent historic law reform built policy
397,593,Are there any stable #cannabis careers? Here's what you need to know about the #mairjuana industry and the #jobs av… https://t.co/i4hYPhplaX,,stable cannabis careers need know mairjuana industry jobs https
398,403,"RT @CanBorder: Even though #cannabis will be legal and regulated in Canada in the near
future, you will still not be able to bring it acros…",,canborder even though cannabis legal regulated canada near future still able bring
399,101,RT @iliveasnatalie: As a professional within the construction industry I’m very concerned how legalization of marijuana will affect safety…,,iliveasnatalie professional within construction industry concerned legalization marijuana affect
400,317,Canadian companies face 'big learning curve' on employee pot use: HR expert https://t.co/e2QAjYfqI6 #Cannabis #legalization #HR,,canadian companies face learning curve employee pot use expert https cannabis legalization
401,363,RT @RxLeafCA: Who else feels the same way? #cannabis #marijuana #mmj #legalization https://t.co/8cE4i5Nmvn,,rxleafca else feels way cannabis marijuana mmj legalization https
402,675,"RT @cannaviewzz: Smoke #Weed Everyday!
https://t.co/95yBuao2RL
#Trapicanna #weed #420 #marijuana #cannabis https://t.co/yTgZnFVELO",,cannaviewzz smoke weed everyday https trapicanna weed marijuana cannabis https
403,381,Are there any stable #cannabis careers? Here's what you need to know about the #mairjuana industry and the #jobs av… https://t.co/i4hYPhplaX,,stable cannabis careers need know mairjuana industry jobs https
404,410,"RT @CanBorder: Even though #cannabis will be legal and regulated in Canada in the near
future, you will still not be able to bring it acros…",,canborder even though cannabis legal regulated canada near future still able bring
405,39,"RT @JodieEmery: The work's not done yet: legal pot advocate

“Pot advocate Jodie Emery says the vote may be historic, but for lawyers, civi…",,jodieemery work done yet legal pot advocate pot advocate jodie emery says vote may historic lawyers
406,990,RT @ScotlandsTalkIn: On #ScotlandsTalkIn on Sunday morning tell us what you think of calls to drop the war on #drugs and #LegaliseCannabis?…,,scotlandstalkin scotlandstalkin sunday morning tell think calls drop war drugs legalisecannabis
407,346,"Thought, just because its going to be legal doesn’t mean you have to use it or that it’s good for you. Maybe, just… https://t.co/H4uPw4kCJs",,thought going legal mean use good maybe https
408,22,"RT @UptheCypherPunx: ""Legalization"" 

#CannabisAct https://t.co/LdbNAOzWM6",,upthecypherpunx legalization cannabisact https
409,467,RT @MCRCI: Looks like @SenateCA has approved #C45! That means the Cannabis Act will proceed as we await the Proclamation Date by the Canadi…,,mcrci looks like senateca approved means cannabis act proceed await proclamation date
410,905,"Its official! Prime Minister @JustinTrudeau announced October 17, 2018 as the day recreational marijuana use will b… https://t.co/TWLIatL8hb",,official prime minister justintrudeau announced october day recreational marijuana use https
411,612,"RT @CannaNewsBuzz: New Large Scale #Packaging and #Manufacturing Facility Opening in #Oakland to Service #California #Cannabis Market.

Rea…",,cannanewsbuzz new large scale packaging manufacturing facility opening oakland service california cannabis market
412,771,RT @robinlauri: Legalizing cannabis seems to be insanely lucrative and it obviously prevents criminals from selling to minors. Next up is C…,,robinlauri legalizing cannabis seems insanely lucrative obviously prevents criminals selling minors next
413,61,"RT @jonny_red32: $MJNA MEDICAL MARIJUANA, INC. ANNOUNCES LETTER OF INTENT WITH SALVATION BOTANICALS TO BRING ITS PRODUCTS TO THE BURGEONING…",,mjna medical marijuana inc announces letter intent salvation botanicals bring products
414,471,The education of cannabis is the number 1 priority. #C45 #endocannabinoid #terpenoid #cannabisincanada #cannabis… https://t.co/0mpL1NY5Gg,,education cannabis number priority endocannabinoid terpenoid cannabisincanada https
415,239,"RT @_deepakanand: Trudeau's Liberals using #cannabis bill #C45 to fundraise:
https://t.co/UENzvG6CMz",,trudeau liberals using cannabis bill fundraise https
416,1035,"RT @ygreck: Loi adoptée #polcan #polQC #AssNat #LegaliseCannabis @JustinTrudeau 
https://t.co/tYzhhRsCgy https://t.co/uOto9SyCr6",,ygreck loi adoptée polcan polqc assnat legalisecannabis justintrudeau https https
417,491,"#Cannabis and #alcohol have different effects on the #brain: Drunk drivers tend to drive faster, whereas high drive… https://t.co/vLw8y0qIoU",,cannabis alcohol different effects brain drunk drivers tend drive faster whereas high https
418,763,"RT @marionecomix: Che venga legalizzata o meno, la gente continuerà a fumare #marijuana.
Ma non legalizzandola farà sempre arricchire le ma…",,marionecomix che venga legalizzata meno gente continuerà fumare marijuana non legalizzandola farà sempre arricchire
419,241,RT @SenateCA: Bill #C45 has received Royal Assent:  https://t.co/SHR9GLJrX0 #SenCA #cdnpoli https://t.co/zFxIRiF5iC,,senateca bill received royal assent https senca cdnpoli https
420,983,C'est pas tout l'monde qui est d'accord. #polcan #polQC #AssNat #LegaliseCannabis https://t.co/sXEjS4Jt3V,,pas tout qui est polcan polqc assnat legalisecannabis https
421,313,"RT @660NEWS: Legalization of recreational cannabis is 118 days away, and Alberta is ready to go. #yyc #ableg #cannabis #legalization https:…",,legalization recreational cannabis days away alberta ready yyc ableg cannabis legalization https
422,377,Does this mean Canadian geese will be the new weed traffickers into the US? #legalization #canada,,mean canadian geese new weed traffickers legalization canada
423,589,https://t.co/aKgmXBo5sS state of the art ad program and monetization explained. DM us any questions you may have.… https://t.co/AgUWDCennj,,https state art program monetization explained questions may https
424,637,"RT @LovesOven: Former Mexico President Vicente Fox Joins High Times Board https://t.co/GYrqQRrOwW
#hightimes #VicenteFox #marijuananews #ca…",,lovesoven former mexico president vicente fox joins high times board https hightimes vicentefox marijuananews
425,719,"RT @trycannassist: Could Getting High Keep You From Feeling Low?

We are bombarded with a deluge of messages from Big Pharma telling us tha…",,trycannassist could getting high keep feeling low bombarded deluge messages big pharma telling
426,15,"@bbcquestiontime #bbcqt          ffs !!!!!!    
is there not enough research from the Netherlands, Portugal, Canada… https://t.co/R3OCPMDCO5",,bbcquestiontime bbcqt ffs enough research netherlands portugal https
427,1036,"RT @ygreck: Loi adoptée #polcan #polQC #AssNat #LegaliseCannabis @JustinTrudeau 
https://t.co/tYzhhRsCgy https://t.co/uOto9SyCr6",,ygreck loi adoptée polcan polqc assnat legalisecannabis justintrudeau https https
428,838,https://t.co/0pMgyhJBi9 #mmj #thc #weed #hemp #cannabis #seeds #cbd Very few strains compare to GREEN CRACK for it'… https://t.co/kaQWjR9H4F,,https mmj thc weed hemp cannabis seeds cbd strains compare green crack https
429,540,RT @Puglaas: Pleased to see #C45 and #C46 receive Royal Assent. These Bills represent historic law reform built on evidence-based policy fo…,,puglaas pleased see receive royal assent bills represent historic law reform built policy
430,932,RT @iliveasnatalie: As a professional within the construction industry I’m very concerned how legalization of marijuana will affect safety…,,iliveasnatalie professional within construction industry concerned legalization marijuana affect
431,647,RT @njdotcom: EXCLUSIVE: Legalized weed in New Jersey isn't happening right now. The Bill in the Legislature is DOA. #marijuana #weed #cann…,,njdotcom exclusive legalized weed new jersey happening right bill legislature doa marijuana weed
432,558,"RT @JusticeCanadaEN: Today, Bill #C46 has become law. This is the first change in Canada’s impaired driving laws in a generation. These cha…",,justicecanadaen today bill become law first change canada impaired driving laws generation
433,759,"RT @brucebussard: #MYTH #Marijuana &amp; #creativity
Marijuana use may be #prevalent with #artists, #writers, &amp; #musicians, that doesn't mean i…",,brucebussard myth marijuana amp creativity marijuana use may prevalent artists writers amp musicians mean
434,119,Canada is the first in the G7 to legalize the recreational use of Marijuana. Prime Minister Trudeau will delay lega… https://t.co/FACYfpuRWN,,canada first legalize recreational use marijuana prime minister trudeau delay https
435,952,"RT @aakuraj: Canada legalises #MarijuanaDecriminalization

Why ? 

Coz it’s #UdtaPunjab there 😂

@capt_amarinder",,aakuraj canada legalises marijuanadecriminalization coz udtapunjab
436,169,"Thank you, to all of you, that made this happen
We Will Rock The World By Changing It!
#BillC45 #C45 #legalization… https://t.co/63bkTS2Yfn",,thank made happen rock world changing https
437,645,RT @njdotcom: EXCLUSIVE: Legalized weed in New Jersey isn't happening right now. The Bill in the Legislature is DOA. #marijuana #weed #cann…,,njdotcom exclusive legalized weed new jersey happening right bill legislature doa marijuana weed
438,44,"Looking forward to returning to the Metro Toronto Convention Centre for #MjBizConIntl !!

Will you be in attendance… https://t.co/byNfdiPbq7",,looking forward returning metro toronto convention centre mjbizconintl https
439,878,RT @iliveasnatalie: As a professional within the construction industry I’m very concerned how legalization of marijuana will affect safety…,,iliveasnatalie professional within construction industry concerned legalization marijuana affect
440,316,RT @daviddinenberg: 1000% @RoKhanna This is the year for real #change The time has come &amp; the #American people have spoken. Over 60% are in…,,daviddinenberg rokhanna year real change time come amp american people spoken
